Test ID,Test Description,Test Status,Test Start Time,Test End Time,Expected Result,Expected Response,Actual Response,H4 Serial,H4 Build Version
ENABLE_WIFI,Enable wifi using the command,PASS,06-20-2023 16:52:47,06-20-2023 16:52:59,Wifi can be enabled by the command,on,on,1H4C1134250275,eng.action.20230609.073624
DISABLE_WIFI,Disable wifi using the command,PASS,06-20-2023 16:52:59,06-20-2023 16:53:09,Wifi can be disabled by the command,off,off,1H4C1134250275,eng.action.20230609.073624
SCAN_WIFI,Scan wifi using the command,FAIL,06-20-2023 16:53:09,06-20-2023 16:53:22,DUT can detect the available networks,N/A,No scan results,1H4C1134250275,eng.action.20230609.073624
CONNECT_WIFI,Connect to a wifi network by command,PASS,06-20-2023 16:53:23,06-20-2023 16:53:37,Wifi gets connected without any issue,"Wifi is connected to ""hdevice""","Wifi is connected to ""hdevice""",1H4C1134250275,eng.action.20230609.073624
DISCONNECT_WIFI,Disconnect from a wifi network by command,PASS,06-20-2023 16:53:37,06-20-2023 16:53:46,Wifi gets connected without any issue,"Wifi is enabled
Wifi is not connected","Wifi is enabled
Wifi is not connected",1H4C1134250275,eng.action.20230609.073624
FORGET_WIFI,Forget a wifi network by command,PASS,06-20-2023 16:53:46,06-20-2023 16:54:02,DUT can forget wifi by command,"""hdevice"" is not in saved networks",No networks,1H4C1134250275,eng.action.20230609.073624
ENABLE_WIFI_FROM_SETTINGS,Turn on wifi from Settings app,PASS,06-20-2023 16:54:04,06-20-2023 16:54:44,Wifi can be turned on from Settings app,on,on,1H4C1134250275,eng.action.20230609.073624
DISABLE_WIFI_FROM_SETTINGS,Turn off wifi from Settings app,PASS,06-20-2023 16:54:48,06-20-2023 16:55:26,Wifi can be turned off from Settings app,off,off,1H4C1134250275,eng.action.20230609.073624
CONNECT_NEW_WIFI_FROM_SETTINGS,Connect to a new network from setting UI,PASS,06-20-2023 16:55:30,06-20-2023 16:56:35,DUT can connect to wifi from setting UI,"Wifi is connected to ""hdevice""","Wifi is connected to ""hdevice""",1H4C1134250275,eng.action.20230609.073624
DISCONNECT_WIFI_FROM_SETTINGS,Disconnect from a wifi network from setting UI,PASS,06-20-2023 16:56:39,06-20-2023 16:57:29,DUT can disconnect wifi from setting UI,"Wifi is enabled
Wifi is not connected","Wifi is enabled
Wifi is not connected",1H4C1134250275,eng.action.20230609.073624
CONNECT_SAVED_WIFI_FROM_SETTINGS,Connect to a saved network from setting UI,PASS,06-20-2023 16:57:33,06-20-2023 16:58:27,DUT can reconnect to a saved network from setting UI,"Wifi is connected to ""hdevice""","Wifi is connected to ""hdevice""",1H4C1134250275,eng.action.20230609.073624
FORGET_WIFI_FROM_SETTINGS,Forget a network from setting UI,PASS,06-20-2023 16:58:31,06-20-2023 16:59:18,DUT can forget a network from setting UI,"""hdevice"" is not in saved networks",No networks,1H4C1134250275,eng.action.20230609.073624
LATENCY_TO_ESTABLISH_NEW_CONNECTION,Latency to establish a new connection,PASS,06-20-2023 16:59:22,06-20-2023 17:00:31,Less than 1s,0-1,0.005,1H4C1134250275,eng.action.20230609.073624
LATENCY_TO_AUTO_REASSOCIATE_CONNECTION,Latency from wake to wifi connection established,PASS,06-20-2023 17:00:33,06-20-2023 17:01:24,Less than 1s,0-1,0.232,1H4C1134250275,eng.action.20230609.073624
LATENCY_TO_DISCONNECT_FROM_NETWORK,Latency to disconnect from a wifi network,PASS,06-20-2023 17:01:26,06-20-2023 17:02:19,Less than 1s,0-1,0.003,1H4C1134250275,eng.action.20230609.073624
