Test ID,Test Description,Test Status,Test Start Time,Test End Time,Expected Result,Expected Response,Actual Response,H4 Serial,H4 Build Version
ENABLE_WIFI,Enable wifi using the command,PASS,07-24-2023 10:51:43,07-24-2023 10:51:53,Wifi can be enabled by the command,on,on,1H4C1R35030739,eng.action.20230721.183859
DISABLE_WIFI,Disable wifi using the command,PASS,07-24-2023 10:51:53,07-24-2023 10:52:03,Wifi can be disabled by the command,off,off,1H4C1R35030739,eng.action.20230721.183859
SCAN_WIFI,Scan wifi using the command,PASS,07-24-2023 10:52:03,07-24-2023 10:52:12,DUT can detect the available networks,hdevice is in the network list,"Scanned SSIDs: {'xfinitywifi', 'mannequin_hand_2G', 'htalk', 'hguest', ""what's that?"", 'hcorp', 'hdevice', 'DeadPool_2G', 'Carpe net-em', 'hu_5G', 'hu_2.4G', 'DeadPool_5G', 'MVP GOLD 75K', 'POD Stakeout Van', 'hav'}",1H4C1R35030739,eng.action.20230721.183859
CONNECT_WIFI,Connect to a wifi network by command,PASS,07-24-2023 10:52:12,07-24-2023 10:52:24,Wifi gets connected without any issue,"Wifi is connected to ""hdevice""","Wifi is connected to ""hdevice""",1H4C1R35030739,eng.action.20230721.183859
DISCONNECT_WIFI,Disconnect from a wifi network by command,PASS,07-24-2023 10:52:24,07-24-2023 10:52:34,Wifi gets connected without any issue,"Wifi is enabled
Wifi is not connected","Wifi is enabled
Wifi is not connected",1H4C1R35030739,eng.action.20230721.183859
RECONNECT_WIFI,Reconnect to a saved wifi network by command,FAIL,07-24-2023 10:52:34,07-24-2023 10:52:56,Wifi gets reconnected without any issue,"Wifi is connected to ""hdevice""",,1H4C1R35030739,eng.action.20230721.183859
FORGET_WIFI,Forget a wifi network by command,PASS,07-24-2023 10:52:56,07-24-2023 10:53:12,DUT can forget wifi by command,"""hdevice"" is not in saved networks",No networks,1H4C1R35030739,eng.action.20230721.183859
ENABLE_WIFI_FROM_SETTINGS,Turn on wifi from Settings app,PASS,07-24-2023 10:53:14,07-24-2023 10:53:54,Wifi can be turned on from Settings app,on,on,1H4C1R35030739,eng.action.20230721.183859
DISABLE_WIFI_FROM_SETTINGS,Turn off wifi from Settings app,PASS,07-24-2023 10:53:56,07-24-2023 10:54:28,Wifi can be turned off from Settings app,off,off,1H4C1R35030739,eng.action.20230721.183859
SCAN_WIFI_FROM_SETTINGS,Scan wifi from settings UI,PASS,07-24-2023 10:54:32,07-24-2023 10:55:11,DUT can scan for the available networks,"With the wifi scan trim down, at most 4 APs should be displayed","WiFi scan result: {'hu_5G', 'hu_2.4G', 'hav', 'hcorp'}",1H4C1R35030739,eng.action.20230721.183859
CONNECT_NEW_WIFI_FROM_SETTINGS,Connect to a new network from setting UI,FAIL,07-24-2023 10:55:15,07-24-2023 10:56:22,DUT can connect to wifi from setting UI,"Wifi is connected to ""hdevice""",N/A,1H4C1R35030739,eng.action.20230721.183859
DISCONNECT_WIFI_FROM_SETTINGS,Disconnect from a wifi network from setting UI,PASS,07-24-2023 10:56:26,07-24-2023 10:57:13,DUT can disconnect wifi from setting UI,"Wifi is enabled
Wifi is not connected","Wifi is enabled
Wifi is not connected",1H4C1R35030739,eng.action.20230721.183859
CONNECT_SAVED_WIFI_FROM_SETTINGS,Connect to a saved network from setting UI,PASS,07-24-2023 10:57:17,07-24-2023 10:58:05,DUT can reconnect to a saved network from setting UI,"Wifi is connected to ""hdevice""","Wifi is connected to ""hdevice""",1H4C1R35030739,eng.action.20230721.183859
FORGET_WIFI_FROM_SETTINGS,Forget a network from setting UI,PASS,07-24-2023 10:58:09,07-24-2023 10:58:53,DUT can forget a network from setting UI,"""hdevice"" is not in saved networks",No networks,1H4C1R35030739,eng.action.20230721.183859
THROUGHPUT_WITH_IPERF3,Measure network throughput using iperf3,PASS,07-24-2023 10:58:53,07-24-2023 10:59:12,Measure network throughput using iperf3,N/A,"SSID: hdevice
Total time: 8.05   sec
Transfer: 50.6 MBytes
Bitrate: 52.7 Mbits/sec
RSSIs: [-58, -58, -57, -57, -57]",1H4C1R35030739,eng.action.20230721.183859
LATENCY_TO_ESTABLISH_NEW_CONNECTION,Latency to establish a new connection,PASS,07-24-2023 10:59:14,07-24-2023 11:00:22,Less than 1s,0-1,0.021,1H4C1R35030739,eng.action.20230721.183859
LATENCY_TO_AUTO_REASSOCIATE_CONNECTION,Latency from wake to wifi connection established,PASS,07-24-2023 11:00:27,07-24-2023 11:01:11,Less than 1s,0-1,0.179,1H4C1R35030739,eng.action.20230721.183859
LATENCY_TO_DISCONNECT_FROM_NETWORK,Latency to disconnect from a wifi network,PASS,07-24-2023 11:01:15,07-24-2023 11:02:01,Less than 1s,0-1,0.003,1H4C1R35030739,eng.action.20230721.183859
