Test ID,Test Description,Test Status,Test Start Time,Test End Time,Expected Result,Expected Response,Actual Response,H4 Serial,H4 Build Version
ENABLE_WIFI,Enable wifi using the command,PASS,06-15-2023 14:20:33,06-15-2023 14:20:43,Wifi can be enabled by the command,on,on,3b7e022f,"eng.action.20230614.234327
"
DISABLE_WIFI,Disable wifi using the command,PASS,06-15-2023 14:20:43,06-15-2023 14:20:53,Wifi can be disabled by the command,off,off,3b7e022f,"eng.action.20230614.234327
"
SCAN_WIFI,Scan wifi using the command,PASS,06-15-2023 14:20:53,06-15-2023 14:21:03,DUT can detect the available networks,N/A,"Scanned SSIDs: {""what's that?"", 'hguest', 'hav', 'hu_2G', 'hcorp', 'hdevice', 'htalk'}",3b7e022f,"eng.action.20230614.234327
"
CONNECT_WIFI,Connect to a wifi network by command,PASS,06-15-2023 14:21:03,06-15-2023 14:21:19,Wifi gets connected without any issue,"Wifi is connected to ""hdevice""","Wifi is connected to ""hdevice""
",3b7e022f,"eng.action.20230614.234327
"
DISCONNECT_WIFI,Disconnect from a wifi network by command,PASS,06-15-2023 14:21:19,06-15-2023 14:21:25,Wifi gets connected without any issue,"Wifi is enabled
Wifi is not connected","Wifi is enabled
Wifi is not connected
",3b7e022f,"eng.action.20230614.234327
"
ENABLE_WIFI_FROM_SETTINGS,Turn on wifi from Settings app,PASS,06-15-2023 14:21:27,06-15-2023 14:22:19,Wifi can be turned on from Settings app,on,on,3b7e022f,"eng.action.20230614.234327
"
DISABLE_WIFI_FROM_SETTINGS,Turn off wifi from Settings app,PASS,06-15-2023 14:22:21,06-15-2023 14:23:07,Wifi can be turned off from Settings app,off,off,3b7e022f,"eng.action.20230614.234327
"
CONNECT_NEW_WIFI_FROM_SETTINGS,Connect to a new network from setting UI,PASS,06-15-2023 14:23:09,06-15-2023 14:24:25,DUT can connect to wifi from setting UI,"Wifi is connected to ""hdevice""","Wifi is connected to ""hdevice""
",3b7e022f,"eng.action.20230614.234327
"
CONNECT_SAVED_WIFI_FROM_SETTINGS,Connect to a new network from setting UI,FAIL,06-15-2023 14:24:27,06-15-2023 14:25:26,DUT can connect to wifi from setting UI,"Wifi is connected to ""hdevice""",,3b7e022f,"eng.action.20230614.234327
"
ENABLE_WIFI_FROM_IRONMAN,Turn on wifi from Ironman UI,PASS,06-15-2023 14:25:26,06-15-2023 14:25:43,Wifi can be turned on from Ironman UI,on,on,3b7e022f,"eng.action.20230614.234327
"
DISABLE_WIFI_FROM_IRONMAN,Turn off wifi from Ironman UI,PASS,06-15-2023 14:25:43,06-15-2023 14:25:57,Wifi can be turned off from Ironman UI,off,off,3b7e022f,"eng.action.20230614.234327
"
LATENCY_TO_ESTABLISH_NEW_CONNECTION,Latency to establish a new connection,PASS,06-15-2023 14:25:57,06-15-2023 14:26:19,Less than 1s,0-1,0.02,3b7e022f,"eng.action.20230614.234327
"
LATENCY_TO_AUTO_REASSOCIATE_CONNECTION,Latency from wake to wifi connection established,FAIL,06-15-2023 14:26:19,06-15-2023 14:26:39,Less than 1s,0-1,1.426,3b7e022f,"eng.action.20230614.234327
"
LATENCY_TO_DISCONNECT_FROM_NETWORK,Latency to disconnect from a wifi network,PASS,06-15-2023 14:26:39,06-15-2023 14:26:48,Less than 1s,0-1,0.011,3b7e022f,"eng.action.20230614.234327
"
ENABLE_BLUETOOTH,Enable BT using the command,PASS,06-15-2023 14:26:48,06-15-2023 14:27:00,Bluetooth can be enabled by command,on,on,3b7e022f,"eng.action.20230614.234327
"
DISABLE_BLUETOOTH,Disable BT using the command,PASS,06-15-2023 14:27:00,06-15-2023 14:27:12,Bluetooth can be disabled by command,off,off,3b7e022f,"eng.action.20230614.234327
"
SCAN_BLUETOOTH,Scan for BT devices,PASS,06-15-2023 14:27:14,06-15-2023 14:27:55,DUT can discover BT headset devices,N/A,N/A,3b7e022f,"eng.action.20230614.234327
"
PAIR_BLUETOOTH,Pair with BT headset device,PASS,06-15-2023 14:27:59,06-15-2023 14:29:57,DUT can pair with any BT headset,N/A,N/A,3b7e022f,"eng.action.20230614.234327
"
